source,reference,generated,fluency,relevance,answerability
"عام طور پر ، حروف تہجی کو <ans> بائنری </ans> حروف تہجی (یعنی ، سیٹ {0,1}) سمجھا جاتا ہے ، اور اس طرح سٹرنگ بٹ سٹرنگس ہیں۔",ایک مسئلہ مثال میں سب سے زیادہ عام طور پر استعمال کیا جاتا ہے حروف تہجی کا نام کیا ہے؟,حروف تہجیجیجیجیجیجیجیجیجیجیجیجیجی کیا ہے؟,No,Yes,No
روسل ڈی بیلول نے یہاں تک کہ مقامی آبادی کی حمایت سے ایشیاء مائنر میں ایک آزاد ریاست بنانے کی کوشش کی ، لیکن اسے بازنطینی جنرل <ans> الیکسیس کومنیوس </ans> نے روک دیا۔,کون ایک آزاد ریاست کے لئے Roussel ڈی Bailleul کے منصوبوں کو برباد کر دیا؟,اس جنرل جنرل کا نام کیا تھا جس نے وجہ سے اس کی حمایت کی تھی؟,No,Yes,No
نارمن کی الگ ثقافتی اور نسلی شناخت ابتدائی طور پر <ans> دسویں صدی کے پہلے نصف </ans> میں سامنے آئی ، اور اس نے آنے والی صدیوں میں تیار ہونا جاری رکھا۔,کس صدی میں نارمنز نے پہلی بار اپنی علیحدہ شناخت حاصل کی؟,نارمن اور ثقافتی ثقافتی ثقافتی ثقافتی کب کب کب سامنے آئیں؟,No,Yes,Yes
قابل ذکر مثالوں میں سفر کرنے والے سیلزمین کا مسئلہ اور <ans> انٹیجر فیکٹرائزیشن </ans> کا مسئلہ شامل ہے۔,سفر کرنے والے بیچنے والے کے مسئلے کے علاوہ ، فنکشن کے مسئلے کی ایک اور مثال کیا ہے؟,ایک قابل ذکر الگورتھم کیا ہے؟ ہے؟,No,Yes,No
نارمنز زیادہ تر <ans> آئرلینڈ </ans> کے مشرق میں ایک علاقے میں آباد ہوئے ، جسے بعد میں پیلی کے نام سے جانا جاتا ہے ، اور ٹرم کیسل اور ڈبلن کیسل سمیت بہت سے عمدہ قلعے اور بستیوں کی تعمیر بھی کی۔,1169 میں نارمنز نے کس ملک پر حملہ کیا؟,نارمنز کس براعظم میں کس علاقے میں آباد ہوئے؟,Yes,Yes,No
1066 میں ، نارمنڈی کے <ans> ڈوک ولیم دوم </ans> نے ہیسٹنگس کی لڑائی میں بادشاہ ہیرالڈ دوم کو مار کر انگلینڈ پر فتح حاصل کی۔,ہیرالڈ دوم کو کس نے مارا؟,کون سا بادشاہ بریس دوم دوم دوم دوم کو شکست دی؟,No,Yes,No
اس نے <ans> رابرٹ آف جمیجیس </ans> کو کینٹربری کا آرک بشپ مقرر کیا اور رالف دی ٹمڈ ارل آف ہیرفورڈ بنا دیا۔,ایڈورڈ نے کس کو کینٹربری کا آرچ بشپ بنایا؟,آرریککک کا آرچ بشپ کون تھا؟,No,Yes,No
<ans> رابرٹ گسکارڈ </ans> ، ایک اور نارمن مہم جوئی جو پہلے اپنی فوجی کامیابیوں کے نتیجے میں اپولیا کے کاؤنٹ کی وقار کو بلند کیا گیا تھا ، نے بالآخر بازنطینیوں کو جنوبی اٹلی سے باہر نکال دیا۔,Apulia کے کاؤنٹ کا نام کیا تھا,جو اٹلی میں کون کے بعدوں کو کس نے دریافت کیا گیا تھا؟,No,Yes,No
قابل ذکر مثالوں میں سفر کرنے والے سیلزمین کا مسئلہ اور <ans> انٹیجر فیکٹرائزیشن مسئلہ </ans> شامل ہیں۔,سفر کرنے والے بیچنے والے کے مسئلے کے علاوہ ، فنکشن کے مسئلے کی ایک اور مثال کیا ہے؟,ایک قابل ذکر الگورتھم کیا ہے ہے جو انہوں کے ساتھ سفر کرنے کے قابل بناتا ہے؟,No,Yes,No
<ans> 1060 کی دہائی میں </ans> ، رابرٹ کرسپین نے ترکوں کے خلاف ایڈیسا کے نارمنز کی قیادت کی۔,جب رابرٹ Crispin ترکوں کے خلاف چلا گیا؟,منگ کرن کے خلافوں کے خلاف گر گیا؟,No,No,No
فیصلہ کا مسئلہ ایک خاص قسم کا کمپیوٹیشنل مسئلہ ہے جس کا جواب یا تو <ans> ہاں </ans> یا نہیں ، یا متبادل طور پر یا تو 1 یا 0 ہے۔,کون سا جواب اشارہ کرتا ہے کہ ایک الگورتھم نے ان پٹ سٹرنگ کو قبول کیا ہے؟,الجھن کا کا ایک مسئلہ کیا ہے؟,No,No,No
کمپیوٹیشنل پیچیدگی کا نظریہ نظریاتی کمپیوٹر سائنس میں کمپیوٹنگ کے نظریہ کی ایک شاخ ہے جو <ans> کمپیوٹیشنل مسائل </ans> کو ان کی فطری مشکل کے مطابق درجہ بندی کرنے اور ان کلاسوں کو ایک دوسرے سے جوڑنے پر مرکوز ہے۔,ایک ایسے کام کے لئے اصطلاح کیا ہے جو عام طور پر خود کو کمپیوٹر کی طرف سے حل کرنے کے لئے قرض دیتا ہے؟,کمپیوٹل سائنس سائنس سائنس سائنس کو کس کہا جاتا ہے؟,No,Yes,No
بازنطینی جنرل کی حیثیت سے خدمات انجام دینے والے پہلے نارمن مزدوروں میں سے ایک <ans> 1050 کی دہائی </ans> میں ہروی تھا۔,ہروی نے کب بازنطینی جنرل کی حیثیت سے خدمات انجام دیں؟,نمیبیا میں پہلی بار کب پہنچا؟,No,No,No
ایک کمپیوٹیشنل مسئلے کے لئے ان پٹ سٹرنگ کو <ans> ایک مسئلہ مثال </ans> کہا جاتا ہے ، اور اسے خود مسئلے کے ساتھ الجھایا نہیں جانا چاہئے۔,ایک کمپیوٹیشنل مسئلے کی ان پٹ سٹرنگ کو کیا نام دیا جاتا ہے؟,ایک بورڈیشنل کول کرنے کے لئے کیا استعمال کیا جاتا ہے؟ اسے کیا کہا جاتا ہے؟,No,No,No
